ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
2075|75373d14-e24c-424b-a453-c4c23037f0b7|2020-05-15 15:06:22|Christopher|Hurst|1946-11-20|2290961|Botswana|mujer|Tarjeta de Credito|23114547|17|7|44|9|31|9|0|ACPK
4346|05cf079e-a095-4c4d-b3bd-2348854bc8fa|2021-03-31 10:08:56|Robert|Fleming|1925-08-10|8950805|Guatemala|hombre|Credito Libre Inversion|57388890|28|47|41|1|18|12|1|REFINANCIACION
2031|3b79da1e-cd4f-4875-9f2d-df2005a43113|2023-07-21 01:05:58|Stacey|Newman|1963-09-02|6751103|Palau|hombre|Credito Libre Inversion|87711527|50|20|31|37|42|44|1|NORMALIZACION
9686|753ff3e2-71fc-4136-8c68-720ed787463d|2021-04-17 09:00:40|Ashley|Villanueva|1949-05-08|3881270|Somalia|hombre|Tarjeta de Credito|35897610|14|30|23|18|49|3|0|ACPK
3430|f4ca6e70-74b7-49ec-88cd-42c05a66219e|2020-09-15 10:27:53|Christine|Martin|1980-06-29|5785643|Cocos (Keeling) Islands|hombre|Credito Libre Inversion|24536332|45|44|42|50|9|10|0|ACPK
4897|510e641f-fe67-48e9-8a88-e6ca1dee4b6d|2022-06-11 11:51:03|David|Green|1932-09-30|4441935|Monaco|mujer|Credito Libre Inversion|95909970|2|42|20|22|9|23|0|NORMALIZACION
8347|889cd33d-299f-4f30-b9b8-1e658a34b26b|2021-04-13 10:57:47|David|Johnson|1975-08-11|3439136|Yemen|hombre|Tarjeta de Credito|62477186|20|9|0|47|34|32|1|ACPK
6427|795235ad-4ba9-4d78-b498-75d0a5b1c799|2021-03-26 05:32:25|Tara|Webster|1985-09-21|3467651|South Georgia and the South Sandwich Islands|mujer|Credito Libre Inversion|76864089|46|28|21|44|7|46|1|REFINANCIACION
8847|ad91f456-23b1-4ebd-8a42-be3fe671d582|2022-05-05 21:16:38|Darryl|Johnson|1991-09-07|4697107|Kiribati|hombre|Credito Hipotecario|48968550|5|20|3|38|41|12|1|NORMALIZACION
9625|c4605896-ef87-4f0d-8802-2f8e38de6b6e|2021-03-07 17:52:33|James|Miller|2023-04-01|8473546|Philippines|hombre|Tarjeta de Credito|91134958|5|32|25|12|31|20|1|PAGO_TOTAL
9381|aab133ba-e88f-4ab5-8e59-22e9f182cdf7|2021-07-14 21:28:26|Raymond|Baldwin|1965-11-03|7201361|Hungary|mujer|Credito Hipotecario|51040550|0|18|22|22|19|28|1|PAGO_TOTAL
2435|71b86ce0-e347-4e25-ba54-98fd3737cc38|2023-02-25 22:09:19|Victoria|Lara|1946-12-03|3747945|Sri Lanka|hombre|Credito Hipotecario|98710595|27|46|26|8|37|38|1|NORMALIZACION
2410|79803efa-4da0-4e48-b531-518a24c58b47|2022-03-27 00:38:32|Valerie|Jones|1988-01-11|7304414|Benin|hombre|Tarjeta de Credito|1888369|26|40|17|26|11|35|1|REFINANCIACION
8571|ea350f17-c157-4761-9162-f6dbb5d2bf7f|2020-07-31 17:00:36|James|Collier|1947-01-13|9230660|Armenia|mujer|Tarjeta de Credito|41532800|37|19|31|35|47|29|1|ACPK
4678|276e1d67-00a0-486e-8a8d-5d5a06defca8|2021-02-12 01:18:33|Kevin|Davidson|1994-04-10|8927925|British Virgin Islands|hombre|Tarjeta de Credito|88753291|42|18|26|11|31|44|1|NORMALIZACION
5009|46f7b20a-c3c4-4506-9e8e-06ed07480379|2022-02-04 22:14:40|Virginia|Jones|2009-02-09|7069317|Mozambique|hombre|Tarjeta de Credito|65489726|36|27|16|40|43|30|1|REFINANCIACION
2959|93447b2f-bba3-4668-8334-e5245f8a2e3c|2020-01-28 06:07:40|Megan|Martin|1915-08-08|3451774|Ghana|hombre|Credito Libre Inversion|62880273|44|8|22|10|3|17|1|NORMALIZACION
6917|f4852088-e97f-4025-a2e1-17986b65450b|2021-07-07 00:03:27|Brandon|Carter|1994-08-07|2288937|Malaysia|mujer|Credito Hipotecario|27013386|49|40|11|48|6|38|0|NORMALIZACION
3738|50f32ab5-df58-4eff-9296-5cf38b30bb4c|2023-07-08 10:09:29|Megan|Marsh|1944-08-01|7082121|Bhutan|mujer|Credito Hipotecario|72728681|37|22|9|0|8|33|0|ACPK
5610|697878c1-7c22-47a0-875f-f3685f7ddbb1|2021-06-12 15:47:29|Samantha|Martin|1937-04-16|3593001|Macao|hombre|Credito Libre Inversion|30677351|12|50|35|39|44|33|1|PAGO_TOTAL
9717|c19d5186-b3c7-41a8-8d15-baefb6697d0a|2023-05-31 18:21:42|Daniel|Stevens|1918-01-13|2955647|Svalbard & Jan Mayen Islands|mujer|Credito Hipotecario|18613681|1|30|22|19|44|23|1|ACPK
3277|fcd2280e-e3c5-4ba8-b122-d7a0d12972d3|2022-07-17 09:57:22|Alexandra|Cordova|1931-01-28|6111753|Antarctica (the territory South of 60 deg S)|mujer|Credito Libre Inversion|16917805|14|8|44|9|44|14|0|PAGO_TOTAL
6036|fb29ff36-2155-4ba8-b5b8-23e420168e6d|2020-05-02 02:36:19|Roger|Hines|1922-11-04|2304181|Andorra|hombre|Credito Libre Inversion|65995591|48|27|2|12|6|2|0|REFINANCIACION
9412|1e71afa9-7815-47df-8f2c-01b797da64cb|2021-01-28 00:59:19|Bradley|Turner|1909-01-13|2619061|Slovenia|mujer|Credito Libre Inversion|17615289|38|13|37|12|11|42|1|PAGO_TOTAL
6759|d88a617b-2543-48df-973d-5030077d8688|2023-03-05 04:16:41|Shelly|Rush|1954-12-24|6908990|Central African Republic|hombre|Credito Hipotecario|68194013|49|46|39|15|32|36|0|REFINANCIACION
2119|c363f61f-9400-4191-91d0-6bcd195efd72|2020-01-22 17:22:22|Allison|Baldwin|1945-12-31|3881880|United Arab Emirates|mujer|Tarjeta de Credito|73091897|0|46|6|13|32|45|0|ACPK
8777|2f64672f-96e1-4522-b2b8-d6985dd0855c|2021-11-13 23:55:48|Emily|Rodriguez|2021-03-31|6952931|Hong Kong|hombre|Credito Hipotecario|57920644|13|32|14|26|7|48|0|PAGO_TOTAL
6149|850cddfd-1c3d-4e19-b745-55601fa54251|2020-07-30 03:10:49|Tyler|Ward|1946-11-15|1681298|Belize|mujer|Credito Hipotecario|45038904|31|7|24|18|29|38|1|ACPK
6111|71a71782-d751-4f9c-b9e6-debbafe2487f|2020-12-16 21:10:18|Angela|Roberts|1965-11-19|4167286|Togo|hombre|Credito Hipotecario|10342782|30|43|23|11|0|43|1|ACPK
9055|70249792-6578-4d0c-9aec-8b70ac0e7307|2022-03-22 22:15:56|Donna|Miller|1927-02-24|7623837|Iran|mujer|Tarjeta de Credito|94286302|37|6|47|10|4|23|1|PAGO_TOTAL
4261|d8125123-984f-4a56-b344-77eb56b09052|2021-09-20 00:59:15|David|Massey|2006-05-03|9373678|Fiji|mujer|Credito Libre Inversion|96763517|49|37|37|17|48|50|0|REFINANCIACION
7557|9a690cad-aaab-4830-b9cf-c04f5b29317a|2021-09-20 06:45:00|Vanessa|Dixon|1927-09-12|8627505|Botswana|mujer|Credito Hipotecario|17400072|16|31|31|14|40|8|0|REFINANCIACION
1486|d48f5ba3-0d87-4c72-bce0-5a63197f9b8d|2020-04-15 23:44:57|Tyrone|Johnson|1932-01-05|7419516|Netherlands|mujer|Tarjeta de Credito|92161266|20|9|19|39|39|6|0|ACPK
2253|c47f9b05-851b-4f38-8069-7f1da93c9413|2022-02-03 14:04:49|Laura|Harris|1997-09-30|9353359|Liechtenstein|hombre|Credito Libre Inversion|68752405|16|34|21|34|34|1|1|ACPK
1517|ea3973ff-e14f-4a78-ae2f-1d3bfd9f45f4|2020-07-04 01:38:29|Patrick|Edwards|1958-11-09|8424860|Kuwait|hombre|Tarjeta de Credito|5829304|2|11|35|42|49|19|1|ACPK
3689|4ffd5b7a-226d-424f-ae41-1e237dd19b8f|2023-01-16 20:05:40|Paul|Gallagher|1985-01-21|9230125|Palestinian Territory|mujer|Credito Libre Inversion|75327616|43|34|36|30|30|35|0|PAGO_TOTAL
3560|436d977b-6431-4bbe-8e44-c9dc81b61c87|2022-02-07 11:25:19|Brittany|Gray|1999-09-16|6918393|Seychelles|mujer|Credito Libre Inversion|39176560|20|3|1|37|2|8|1|REFINANCIACION
7003|957edc3c-bdf7-44c8-8f3e-e4aa594ffd27|2020-02-11 18:53:55|Kathy|Garrett|1959-06-08|2633262|Japan|mujer|Credito Libre Inversion|47324312|22|26|22|3|42|15|0|PAGO_TOTAL
5056|97b027ce-4fe5-413b-a5e8-c1983c10316d|2020-05-11 22:51:26|Renee|Jones|1949-02-19|2920509|Guadeloupe|mujer|Tarjeta de Credito|23787384|1|34|20|2|29|42|0|REFINANCIACION
7921|6bd1f826-e6c2-4bb7-83c7-4cbe916baf87|2021-02-18 04:16:21|Andrew|Harrison|1910-08-31|6310229|Honduras|hombre|Credito Hipotecario|77551556|24|20|36|6|31|6|0|ACPK
4373|cfbba84a-80b5-4013-bf29-c9e75601f6a5|2023-04-03 05:41:03|Elizabeth|Jackson|1948-05-27|7095738|Jordan|hombre|Credito Libre Inversion|28079584|31|40|50|4|34|13|1|REFINANCIACION
5708|ff08c739-4c1d-4e43-8c2b-03e443e1346d|2022-06-09 22:24:04|Richard|Perez|2008-09-29|2542796|Saint Barthelemy|mujer|Tarjeta de Credito|78603784|6|37|21|17|4|36|0|REFINANCIACION
9700|58e9bbad-35b1-473c-ad56-cfd579ab3018|2023-05-21 00:02:50|Chase|Colon|1976-04-26|6031638|Jersey|mujer|Tarjeta de Credito|90047650|34|20|12|26|25|16|1|PAGO_TOTAL
9443|8c2d0e27-c370-42e2-abeb-5f497406ca32|2020-10-07 13:17:15|Nicole|Burton|1977-11-23|4129604|Morocco|hombre|Tarjeta de Credito|68001977|13|42|47|29|17|40|1|ACPK
9728|c4e4fe52-da4f-406b-9d4a-c78bcf1643a0|2021-11-04 18:25:14|Sarah|Barber|1915-10-15|9762229|Cook Islands|hombre|Tarjeta de Credito|49892118|29|9|15|9|47|43|0|ACPK
5919|5193412d-6906-4118-af75-a3b2d8186112|2023-07-13 16:38:07|Rhonda|Walters|2022-10-10|7919567|Ethiopia|hombre|Credito Libre Inversion|39526473|41|10|16|43|38|15|0|PAGO_TOTAL
7649|31216863-2663-4d11-9d12-2ccf3d0d3ffd|2020-02-13 00:53:11|John|Wilcox|1970-10-23|9143364|Monaco|hombre|Credito Libre Inversion|59536768|27|41|2|12|10|17|1|PAGO_TOTAL
3235|cdb4adab-ca27-4d69-8226-4ba40775d778|2021-03-07 12:05:25|Donna|Thompson|1913-05-21|9151075|Slovenia|hombre|Tarjeta de Credito|3672106|3|5|20|38|19|4|0|NORMALIZACION
7668|a84d5f25-abf2-4369-9d0a-06d3e592ee7c|2020-05-20 06:51:45|Randy|Larsen|2022-05-03|3358208|Dominica|hombre|Credito Hipotecario|16023307|36|47|32|7|33|42|1|NORMALIZACION
9605|171a8b65-e272-47ca-bf17-6b5540767e21|2021-01-04 20:08:54|Carol|Mejia|1950-04-17|6524500|Syrian Arab Republic|hombre|Credito Libre Inversion|79426937|47|24|47|47|15|27|0|PAGO_TOTAL
4571|36cfd2d5-2cd6-48df-9b58-29c924ef65a7|2021-03-02 11:51:59|Scott|King|1987-11-13|1938272|Liechtenstein|mujer|Credito Libre Inversion|72601127|23|44|7|20|34|27|1|ACPK
8780|47198f5c-f69b-4596-bf10-938caec7f267|2023-05-03 07:49:33|Sharon|Cox|2005-01-15|7169641|Swaziland|hombre|Credito Hipotecario|42362065|1|41|38|2|47|42|1|REFINANCIACION
1895|abede2b6-c9ee-497c-aade-7b17b0d090bd|2021-01-07 07:45:45|Johnny|Cruz|1994-08-07|7087698|United Kingdom|hombre|Credito Libre Inversion|92972475|7|34|15|28|24|0|1|NORMALIZACION
7438|416aa7f6-eafd-4e7b-ba5d-bd40ed711fe9|2021-04-12 09:55:24|Christopher|Carson|1939-09-07|5989928|Cote d'Ivoire|mujer|Credito Libre Inversion|22505334|28|40|20|49|41|26|0|NORMALIZACION
1555|d2bd16ec-1481-43b4-9dcf-5003462741ec|2023-04-25 20:15:04|Shelby|Ruiz|1963-11-04|6582152|Saint Barthelemy|mujer|Tarjeta de Credito|57689004|6|10|44|16|32|4|1|PAGO_TOTAL
6764|d03cd20a-baae-4bf8-9a24-45256bbe2bd6|2022-04-30 20:46:11|Joan|Chavez|1911-05-12|1874073|Norway|hombre|Credito Libre Inversion|87113089|11|40|28|50|41|8|0|REFINANCIACION
1050|4e385d03-a0d8-4651-b338-22d16691c664|2021-05-02 08:23:47|Barbara|Rodriguez|1941-08-10|9663182|Rwanda|hombre|Credito Hipotecario|88131540|48|8|38|43|26|50|1|REFINANCIACION
6233|bc343d5d-df9e-4425-ba76-28e67394d796|2020-07-26 09:36:22|Jorge|Mcdaniel|2020-02-28|6495887|South Georgia and the South Sandwich Islands|hombre|Credito Libre Inversion|38822197|12|5|26|23|11|25|0|NORMALIZACION
7182|92051da0-e264-4336-95ad-86bcf1db9ad8|2020-12-14 17:29:13|Andrew|Johnson|1983-08-27|4837070|United States of America|hombre|Credito Libre Inversion|12942232|29|12|16|44|10|3|0|REFINANCIACION
7570|4299b351-99b3-468d-adcc-9c609e35836f|2020-08-19 20:29:17|Christopher|Richardson|1984-11-02|2968815|American Samoa|mujer|Tarjeta de Credito|97446634|33|27|49|29|43|31|0|ACPK
2941|30c7809b-3401-45bd-b6ac-1c8e3977c7b4|2023-06-17 14:12:47|Kimberly|Roberts|1974-11-23|7410129|Bulgaria|mujer|Credito Libre Inversion|58889258|13|38|13|18|46|43|0|ACPK
4102|cadee3ec-6895-4908-ae2c-b8506b17bd75|2020-08-14 17:08:38|Anthony|Cherry|1939-09-09|8566133|United States of America|hombre|Credito Hipotecario|34328672|23|37|43|41|29|5|0|REFINANCIACION
1169|52c03f9b-df16-4b70-a219-b7f77808a004|2022-12-12 13:47:27|Raymond|Lewis|1959-10-31|8101643|Saint Pierre and Miquelon|hombre|Credito Libre Inversion|81154282|16|4|6|35|3|3|1|ACPK
6453|e88188c3-788f-46ed-bc1e-919bee5a4007|2021-07-04 09:19:26|Wendy|Crosby|2016-10-27|1763562|Albania|hombre|Tarjeta de Credito|35045250|32|39|24|19|25|42|0|REFINANCIACION
7076|8f3f5995-e468-4b64-b7d2-a2ee21da5db1|2020-03-04 21:15:02|Beverly|Green|1976-03-13|9268480|Venezuela|hombre|Credito Hipotecario|46523530|29|8|5|20|45|33|0|REFINANCIACION
8093|50326fe6-1de9-4c72-82a9-f7e5244cb9a8|2020-03-09 14:29:04|Tiffany|Porter|2021-04-03|5714408|San Marino|hombre|Credito Hipotecario|49397866|27|18|16|39|48|16|1|NORMALIZACION
9470|2a3c6137-e486-43dd-af8e-f978502171bd|2021-05-05 04:17:33|Jillian|Henry|1928-03-23|8381800|Austria|mujer|Credito Libre Inversion|26356407|9|3|14|11|2|30|1|NORMALIZACION
5263|6fb9de37-7796-448f-b4b9-fb7329debccc|2020-06-29 05:41:23|Wanda|Ho|1913-03-10|8407471|Guinea-Bissau|mujer|Credito Libre Inversion|96164280|35|31|29|31|7|46|1|REFINANCIACION
3425|3427e466-17f4-485d-997f-aaf01fa7cddf|2021-03-17 08:37:44|Henry|Jackson|1976-11-16|5576682|Mongolia|hombre|Credito Hipotecario|90004832|37|13|37|0|33|49|1|NORMALIZACION
3958|3f042c7b-13ab-4d2c-aba0-330c6a9a6f4b|2023-04-08 10:33:49|Tyler|Davis|1952-05-14|1435572|Finland|hombre|Credito Libre Inversion|92444194|43|7|25|23|37|6|1|REFINANCIACION
6300|75d1d776-14c0-4f6d-8764-51d3275dd459|2023-07-14 10:42:42|Jasmine|Castillo|1993-02-26|5518413|Nepal|hombre|Credito Hipotecario|89316111|0|21|2|41|39|28|0|PAGO_TOTAL
6323|bbfc5dc1-fff4-46b9-bb46-8c13f28a030b|2023-05-23 03:33:40|Ashley|Lewis|1914-04-07|5747180|Gibraltar|hombre|Credito Libre Inversion|8453784|47|4|35|38|24|5|1|NORMALIZACION
7534|f70d78a0-3d75-4423-ad92-1dab41526bff|2023-04-12 12:23:44|Michelle|Davis|1935-12-23|3733691|Iceland|hombre|Tarjeta de Credito|55008708|18|41|48|41|9|7|1|PAGO_TOTAL
5891|bc633d6c-6eaf-4a90-8d14-eacb7da80631|2023-06-06 15:01:33|Sandra|Mckee|1989-10-10|3202624|Guinea-Bissau|mujer|Credito Hipotecario|90324622|6|23|32|12|31|28|0|REFINANCIACION
7358|99afee64-9024-4225-84bb-10e079f7f38c|2021-10-19 05:12:52|Christopher|Henderson|1957-10-03|4126532|Jordan|mujer|Credito Libre Inversion|85649276|27|5|2|32|21|29|1|REFINANCIACION
4673|27b2a5c1-b6b0-40b9-afad-328ea5c9cf20|2022-02-08 10:57:07|Alison|Holland|1919-01-25|5877187|Lao People's Democratic Republic|mujer|Tarjeta de Credito|59700864|5|30|19|9|8|43|1|PAGO_TOTAL
5921|6d7fd4e2-85e9-4c6c-bfa7-c199d76f0813|2021-04-04 00:21:13|Ashley|Arnold|1913-10-10|9613666|Botswana|hombre|Credito Hipotecario|69538495|27|26|6|29|42|46|1|PAGO_TOTAL
5151|14eed987-95e7-46e4-813e-84bd5aff4594|2023-04-09 01:13:43|Wesley|Wilson|1997-09-05|8765820|Christmas Island|hombre|Credito Hipotecario|25455561|25|2|5|26|45|19|0|ACPK
6143|c1e1f813-747a-4231-b95e-44e3965349ee|2022-11-07 05:05:56|Shannon|Morton|1954-02-03|4140556|Croatia|hombre|Tarjeta de Credito|25842009|5|47|38|16|43|6|1|PAGO_TOTAL
8107|651a6277-017f-419f-8496-179588ccddbc|2020-06-30 06:04:51|Alexander|Rios|1970-04-07|7796309|Trinidad and Tobago|hombre|Tarjeta de Credito|89277293|47|38|46|31|19|39|0|ACPK
6910|b0b710ab-f690-42cf-ac7e-5cc6b0cf3e7f|2022-11-14 17:38:15|Randall|Turner|1924-08-30|3266835|American Samoa|hombre|Credito Hipotecario|26609022|7|1|44|12|1|13|1|NORMALIZACION
8882|3de54ee2-a655-496c-a528-d32da60c2bed|2021-11-07 23:22:18|Megan|Garrison|1980-12-09|4203013|Benin|hombre|Credito Hipotecario|41388512|49|29|9|30|27|1|1|REFINANCIACION
2908|bd20c36a-2705-44cb-a704-b1152a85e3b1|2022-12-27 10:45:21|Sean|Washington|1910-04-23|8541631|Myanmar|hombre|Tarjeta de Credito|33565200|12|18|36|25|3|21|1|ACPK
1129|b68d4037-d8fe-4fb8-a162-8abf1a482803|2021-11-01 18:13:17|Tiffany|Allison|2007-12-15|5878387|Argentina|hombre|Credito Hipotecario|66430674|25|31|32|37|46|39|1|NORMALIZACION
8993|873f3f03-0f8a-479c-b6db-bb2c3b5e2d65|2020-01-30 13:06:15|Robert|Stewart|1916-04-13|5493758|Uganda|hombre|Credito Hipotecario|88013391|26|30|7|31|39|41|1|PAGO_TOTAL
6681|05539a50-6fac-450d-b290-4e7372c573e9|2020-09-07 14:56:47|Keith|Lee|1954-06-08|8350277|Djibouti|hombre|Tarjeta de Credito|69133743|14|37|43|21|38|45|0|PAGO_TOTAL
8675|b9163357-4b1b-4f3b-a217-a6df21939b93|2023-01-10 02:21:43|Peter|Butler|1999-04-01|7044085|South Africa|hombre|Credito Hipotecario|64394367|10|39|13|18|44|47|1|NORMALIZACION
2412|2c5cce54-210c-48d9-bb9e-a9ebaac4363f|2020-11-05 21:18:39|Eric|Vasquez|2015-08-19|7979059|Western Sahara|mujer|Credito Libre Inversion|67266658|19|15|13|35|3|1|0|NORMALIZACION
6878|ad4b24ec-5b67-4a25-82c4-5041e1831003|2020-09-03 09:14:25|Gregg|Villarreal|1976-02-29|1536367|Sri Lanka|mujer|Credito Libre Inversion|9545050|21|27|7|39|14|7|0|PAGO_TOTAL
4671|571f7cdb-fe60-4fde-8200-a1aa7c826fbe|2023-05-04 06:39:49|Michael|Williams|1983-06-13|5487758|Ukraine|mujer|Credito Hipotecario|21290817|44|32|38|42|6|45|0|ACPK
1826|cc8a6796-7015-493c-b23e-9a06ed37c2ce|2021-12-11 03:15:06|Sydney|Campos|1922-01-18|2709062|Swaziland|hombre|Credito Libre Inversion|76493830|2|32|6|10|40|7|1|REFINANCIACION
4365|ba751921-2833-48ea-9c94-563ae9365d1b|2021-03-29 19:08:03|Jean|Gill|1975-06-21|2665880|Cape Verde|mujer|Tarjeta de Credito|87851348|23|21|8|7|12|28|0|PAGO_TOTAL
7811|3ecd0888-01af-4939-84df-5b8dc4eb8e5d|2023-07-20 20:05:53|Lisa|Peterson|1976-05-15|3873296|Belize|hombre|Credito Libre Inversion|36704013|23|45|48|26|23|40|1|NORMALIZACION
5021|87972916-c0e5-4883-80d2-201b26cffe04|2021-10-17 02:56:36|Kristin|Taylor|1965-12-31|7935859|Uruguay|hombre|Credito Hipotecario|55936566|29|33|50|43|23|1|0|PAGO_TOTAL
8251|b7b651ee-028b-4fb6-8528-ac362545034c|2023-06-06 11:03:42|Zachary|Jones|1953-09-06|6281544|Iran|hombre|Credito Hipotecario|23055285|27|3|25|48|2|42|1|NORMALIZACION
3473|fa4cb559-0ecc-4ff5-9316-2f53e70af828|2022-09-08 04:02:11|Tina|Lloyd|1978-05-19|5961432|Italy|hombre|Tarjeta de Credito|54955904|43|44|35|19|46|47|1|ACPK
6139|d3b68150-0205-416a-981a-b26ce8c35a79|2021-03-10 14:58:55|Rachel|Bishop|1927-08-17|7776956|Kiribati|hombre|Credito Libre Inversion|87420023|13|34|39|50|39|41|0|PAGO_TOTAL
8244|cfd42949-e33e-4976-9862-5813b28d7506|2023-04-29 02:47:02|Deborah|Rowe|1948-09-04|2413999|Argentina|hombre|Credito Hipotecario|73133102|21|24|46|46|47|8|1|ACPK
9527|36b74e27-48af-4f10-8a71-3a73fdeebaa1|2020-05-24 04:33:51|William|Collins|1954-01-03|3684813|Angola|mujer|Tarjeta de Credito|4743496|50|34|37|16|15|49|0|REFINANCIACION
5979|8159ace5-fca9-4028-ac39-12efb9fc829f|2020-06-20 13:34:21|Jessica|Skinner|1942-12-28|9514426|Guinea|mujer|Credito Libre Inversion|17617902|3|48|41|7|28|19|0|ACPK
1085|3c70dfca-fba2-45f1-96c7-6990740173c1|2023-06-05 03:01:28|Julie|Perkins|2004-11-25|9947098|Tanzania|mujer|Tarjeta de Credito|80933222|14|22|19|18|42|50|0|REFINANCIACION
3293|bccd9b8c-8508-4f91-a0ae-b372b6dfb4a6|2021-01-19 16:26:23|Daniel|Black|1933-11-04|7061063|Korea|hombre|Tarjeta de Credito|14151704|9|45|27|26|5|5|1|REFINANCIACION
2018|79ebb8bb-214b-4473-a375-58676cc56071|2020-11-29 15:44:34|Sean|Wood|1979-04-06|7757085|Namibia|mujer|Tarjeta de Credito|76023475|33|49|25|16|37|31|1|REFINANCIACION
7937|ee585967-b063-496a-b0a9-1477ff1b654d|2022-01-30 11:24:49|Jessica|Butler|1929-10-19|3421727|Madagascar|mujer|Tarjeta de Credito|18062291|31|45|29|8|45|32|1|REFINANCIACION
9669|7497375c-366f-4ddd-b1c8-d50a1e390f21|2022-01-05 07:58:28|Antonio|Moore|1983-09-21|7196363|Uruguay|mujer|Tarjeta de Credito|16940510|38|26|7|7|23|36|1|ACPK
5744|1e245a97-273e-46f4-85d4-bf0f0a4fee3b|2021-07-31 01:18:24|Kevin|Brooks|1947-08-25|9152477|Antarctica (the territory South of 60 deg S)|mujer|Tarjeta de Credito|20175605|9|50|37|26|3|19|0|ACPK
5644|bd5a6112-d1b2-4e3c-aede-2487373058be|2022-01-29 07:32:54|Aaron|Kelley|1916-10-31|1749647|Israel|mujer|Tarjeta de Credito|65582407|36|19|36|28|21|50|1|PAGO_TOTAL
7181|d56c478f-b854-4d6a-959f-2b6979a8832f|2022-07-29 22:29:41|Dean|Taylor|1994-04-05|8733225|Senegal|mujer|Credito Libre Inversion|61388500|42|28|9|46|20|5|1|ACPK
7711|6538bf11-e676-4b0a-bb9a-3daf6321d753|2021-06-10 14:45:25|Amber|Rubio|1967-12-11|5653581|Oman|hombre|Tarjeta de Credito|12882280|10|45|1|36|40|50|1|REFINANCIACION
6060|a4d78f64-1fb0-46cc-a529-2f568fa09a4c|2022-05-18 22:11:05|Christopher|Friedman|1981-05-19|1887084|Montenegro|mujer|Credito Libre Inversion|71028608|12|48|30|32|1|7|0|PAGO_TOTAL
9713|4663f1a1-04db-43f3-b65e-52fd2e03a9cc|2023-05-07 04:25:43|Jamie|Gallegos|2021-10-24|8452933|Belize|hombre|Tarjeta de Credito|72611045|38|20|25|37|2|31|1|REFINANCIACION
1381|6a394607-2e35-45c8-afe0-5fa257076494|2020-02-07 08:54:27|Michele|Stewart|1942-08-22|2527147|Brazil|mujer|Tarjeta de Credito|14332334|34|10|18|9|11|16|0|ACPK
2468|684344a1-f3c1-414d-8e8a-10cb277b71ea|2022-11-20 04:21:40|Gary|Mendez|1951-11-29|4044357|Anguilla|mujer|Credito Hipotecario|96737589|3|19|24|6|20|9|0|NORMALIZACION
7763|6021a15b-4207-4b51-92ff-eff5e49c5edd|2023-07-09 20:26:09|Rachel|Williams|1940-04-01|4967662|Lithuania|mujer|Tarjeta de Credito|69265991|48|32|24|7|17|3|1|REFINANCIACION
6215|10c1de9c-6836-49ce-8d99-57fa76feacd6|2022-01-22 03:13:20|Anthony|Schultz|1910-03-04|5515751|Micronesia|mujer|Tarjeta de Credito|79674767|43|6|15|48|35|41|0|PAGO_TOTAL
3057|722be4aa-6820-4025-9178-8bdd4dfb1b6e|2020-05-10 08:19:48|Meghan|Mason|2014-03-10|3388522|Holy See (Vatican City State)|mujer|Tarjeta de Credito|73536595|10|50|15|34|27|35|0|NORMALIZACION
8401|76f36fc7-d009-4b2a-8041-9afc0ab2e2ca|2023-07-12 09:13:16|Christine|Delgado|1930-06-02|1009108|Bahamas|mujer|Credito Libre Inversion|65717944|17|38|16|43|24|22|1|PAGO_TOTAL
4485|4804044c-82a4-422e-9737-145095ccfda2|2020-03-11 15:47:37|Evan|Ferguson|1917-02-26|6043874|Benin|hombre|Tarjeta de Credito|54056925|44|7|8|46|35|17|1|NORMALIZACION
8077|f5194ab9-813b-464b-9c46-24d335fa46fe|2023-05-30 22:50:08|Lucas|Fleming|1954-04-09|5384902|Sao Tome and Principe|mujer|Credito Libre Inversion|95993146|28|17|15|42|20|21|1|ACPK
4450|5415c636-9979-4a46-b580-8b5975b568d7|2020-01-25 15:50:54|Robin|Anderson|1907-12-01|8994829|Albania|mujer|Credito Libre Inversion|2285619|43|11|26|35|44|45|0|REFINANCIACION
9011|14c62aba-89c2-4ba5-a48d-f4c0c330ec14|2023-05-08 00:51:59|Nancy|Curtis|1980-12-12|1519213|Uganda|hombre|Credito Libre Inversion|91142381|28|43|7|22|24|38|0|PAGO_TOTAL
6864|c49968dd-d6d2-4227-ad5c-1a6163021daa|2023-06-15 04:41:47|Heidi|Smith|1970-08-11|7215633|Vietnam|mujer|Tarjeta de Credito|26902794|28|0|14|47|1|48|1|NORMALIZACION
5606|5b9a289a-b58d-4c59-abe0-c8c1ae38cf46|2020-10-24 12:04:22|Christopher|Austin|1948-11-25|4710242|Djibouti|mujer|Credito Libre Inversion|67277877|23|2|17|31|45|45|1|NORMALIZACION
4425|d23525df-fbf8-41fe-b232-be7201d3a033|2022-09-18 18:37:23|Randy|Kane|1985-02-03|9394071|Lithuania|mujer|Credito Hipotecario|23881048|35|12|42|47|36|43|0|NORMALIZACION
